845636,0.1875801851331896,0.22810161619051345,0.17897328473441249,0.37670500029653914,-0.14331631071148482,-0.24860796745562835,-0.32151148617816877,-0.005519311410665282,-0.1457260351315615,-0.0727734703838369,0.1364852268276317,0.064921541282538,0.06245509455338678,0.39616155562191674,-0.3339024345801893,-0.43884681177791834,-0.46654958109272937,-0.283058765477126,-0.20104858011691423,-0.038209136542981116,0.2593859958697956,0.3298643289615438,0.24370412522162685,0.5263557580274135,-0.09972153966934481,-0.223388945332704,-0.2968531181745267,-0.0015705953392084894,0.04343695661393613,0.0533677573009789
84610002,0.17059179100791957,-0.049249212586588105,0.1887591873019076,0.351051802059888,0.012764595378358258,0.3504854807190566,0.4279312250357414,0.6655880723380071,0.027599627865826058,-0.011465404524368158,0.4482046508480636,-0.10116255356810681,0.4455595292998592,0.7345598806681722,-0.08649365489550628,0.7912665884485139,0.06333535979887861,0.16022194272290138,0.06571805887598894,0.25218030118367507,0.3349890231019872,0.0728271895109902,0.36210666501943334,0.6955618161635184,0.06270369539814863,1.3725834845266491,0.6238324191340919,0.7073786897201806,0.3343956183771273,0.2949521586545175
846226,0.41055285802735847,0.308974007385332,0.5019080694617545,0.8732776233060023,0.01587791132429922,1.4679754192435845,1.6324450100310801,1.600600309092935,0.33395549717649503,0.26211188676541713,1.5581035026452779,2.021607488038526,3.0644865668290238,2.272598861317967,-0.4603053128347058,2.4538684082242606,1.975624267785812,2.5406622346060086,1.2710359387052375,2.5436744486165264,0.3681805960331932,0.17642094571378905,0.5038167913916111,0.7330369834017162,-0.20850867385408456,0.7016300677351123,0.504062472939914,0.6698589121724221,0.12203716382010624,0.2651710440892391
846381,0.1755467392944567,0.26490892243943726,0.18984650980940715,0.3536476614052635,-0.12307975706286813,0.07255059034846201,0.4261294093513803,0.41169974744740373,0.030359590652408664,-0.12994125127617276,0.1952257041964858,-0.02465374985412839,0.21492926393791173,0.2987325873118959,0.4813251173084905,0.4242853085877202,0.7719388902219756,0.7621138968671344,0.5393748832192276,-0.04874958800311386,0.11494118774325059,0.08762629753996143,0.1336923165905941,0.21576611440174448,-0.13749485015015717,-0.07669162735893892,0.02020658601435507,0.10444459005736473,-0.0044815907617553954,-0.20453669483433223
84667401,0.025482591187905083,0.1954416120541445,0.08002693655196082,0.04153374952600666,0.17880811249521247,1.3098400505844534,1.7033915026027955,0.9556585498096388,0.15290193837667623,0.24332136268381369,-0.2766725845818717,0.05012929137006097,-0.07885391826293513,-0.13188857796674577,0.006959259589293546,1.5271916149073252,0.9130325135363092,0.45353830347487967,0.04283843837842235,1.2927863715852768,0.0036879525479117064,0.25703713945055345,0.10385860577539875,0.012718844638418674,0.2553475788502919,2.2047859639703136,1.7179272036931765,1.054654770278503,0.26682701919989327,0.751198833794583
84799002,0.08281842136069124,0.45101910474033347,0.11406013103669427,0.1644553244099605,0.18711028835105512,0.6408795213476431,1.1527115840699598,0.820537629718907,0.2820681967887421,0.14698011633321995,0.11303839762577815,-0.061634374635321065,0.20655539651175933,0.19882451039347754,-0.1097858706637543,0.8615228976411151,0.6747410608276571,-0.0025432054400460983,-0.007788806977895003,0.6005422219410612,0.1530500307383391,0.4564356476303769,0.2465010356105514,0.29151137666804117,0.2757451665099307,1.7532885885443557,1.7484207789512034,0.6218684990299403,0.48125390026234,0.6439868213595805
848406,0.09272831793376544,0.06687524656494596,0.09242241313745476,0.20369860980769489,0.029057615495449454,-0.19771713063259885,0.13975332901825135,0.3902357586281498,-0.1137104668072033,-0.0369440812451863,0.366510961734237,0.10847649935816474,0.31681131762276593,0.5173899665725533,-0.09402101730841572,-0.3465716257936695,-0.18530295861949125,0.013563762346912181,-0.22538860192283608,-0.2903894377266562,0.25201009077397196,0.2130292655749284,0.2399749113697275,0.5127284244862508,0.11407539765205352,-0.09753601838470179,0.2377029300234142,0.5319955435085655,0.07136071443718077,0.025254385151356064
84862001,0.19536653244060498,0.09538794858876018,0.23768870013938365,0.3782319763820541,0.2192812197924457,1.050114687514001,1.2461807726961875,1.4166232620707588,0.20534123132174575,0.19140855886514666,0.6046813846793809,-0.02876270816314988,0.5467437606992007,0.7350557023898519,0.09174860601395245,0.17897696643478297,0.187811289700635,0.17293796992313173,-0.08957128024579236,0.2516532786106684,0.3681805960331932,0.2363962782522515,0.36490357540835805,0.7137315942184022,0.35960191577733425,0.8314158986502397,0.9247268545114895,0.936860119837866,0.30474817179936137,0.4069291494199643
849014,0.4558552423614116,0.1715946249069544,0.47581232928176714,1.082473347021551,0.02532163636032024,0.09651049469075466,0.9725300156338584,1.2567676501026008,-0.1159184370364693,-0.12086447269438126,1.071149881432046,-0.07478304122418954,1.248404068782221,2.178392734198863,0.016190930473050365,-0.05965898881159432,0.25146019088465665,0.36283064277990373,-0.2516758254732317,-0.31357843093894816,0.7591035661118424,0.2130292655749284,0.8310553068957851,1.9435984463083458,0.15033777571363344,0.40548239901059463,1.1407536286285955,1.211714304199352,-0.018615838548829824,-0.04633941426357328
8510426,0.012033445838732912,-0.23224891830306832,0.013265334591493495,0.023210036499827204,0.019925222054022557,-0.10868212609663938,0.057432874939007464,0.2925235047652605,0.05133530783043644,-0.06178579104798401,-0.13401713954322608,-0.2624802567802868,-0.07990065169120422,-0.024047353501455586,0.2956975196920264,-0.2296086082551491,-0.06333535979887861,0.18819720256340802,0.05208764666467277,-0.2337345111284429,0.00860522261179409,-0.23951187994256118,0.01901899064468708,0.028049594872226837,0.09594420862126346,-0.13607847726252736,0.04518927417755781,0.25190604134971767,0.053434351390159576,-0.08874772140452968
8510653,-0.020527642901367854,-0.16226319515370616,-0.0066326672957467475,-0.04748895625951512,0.12069288150431341,0.32940076489783904,-0.1786049797122857,-0.04906054587258045,0.0965986975303912,0.10462181628485977,-0.3430641325323834,-0.2960915357480818,-0.3154156730517405,-0.24444010878799124,-0.3242446865787206,-0.05769652207437077,-0.27936537416238033,-0.37639440512681616,-0.09492608504309512,-0.20079560031552815,-0.02888896162530902,-0.19160950395404905,-0.014637164368705146,-0.06359422319209311,-0.0007554662096161651,0.2583917906401171,-0.1385069623165799,-0.23646185384750085,0.12479506582734035,0.02132327802873935
8510824,-0.2736547153678909,-0.3317841690043833,-0.28161652944236204,-0.42327777090474544,0.0677665104233162,-0.2655715797299715,-0.360137909911658,-0.2604297310069476,0.012695828818279957,0.1195905388583404,-0.11575329363862431,-0.10781906602872147,-0.13188841196190032,-0.21890529012149726,0.45817492724614645,-0.2405984219836007,-0.18937899662634983,0.27805712811170197,0.0749672671622392,-0.057708971744226595,-0.29134825128503106,-0.3797139560064995,-0.30327831650572007,-0.42199309532467505,0.008310128305778656,-0.38188497520784426,-0.5071118304657168,-0.3286034470810658,-0.1282424433363829,-0.02751774985831734
8511133,0.13944640177825796,-0.2374330459437618,0.1767986397194135,0.23408543390944245,0.11861733754035282,1.1584134551411638,1.6459586276637883,1.3095077369156247,0.40240257428374354,0.13981423850548974,0.282842802792886,-0.3274017980628248,0.3827555236037161,0.5052423343914056,0.05808851371471598,1.288555659660948,1.2093291224964096,0.982525035004459,0.8757539845770672,0.3180581228095046,0.19054421497544222,-0.2465219837457582,0.25582407024029996,0.3343239162098609,0.05817089814045122,1.5082686713924642,1.4835308059266565,1.216077069030487,0.6360411504183505,0.23133969794308284
851509,0.5514149593160554,0.21773336090912648,0.5540995498217287,1.3023579033357047,-0.016500574513487326,0.09171851382229614,0.5423465209926659,1.07974084707904,-0.012695828818279957,-0.1394957550464795,0.9070220770190712,0.015614041574281222,0.7034048637968019,1.7219888393928873,-0.23462646615332733,-0.30849977109153365,-0.27403517061495,-0.04662543306751102,-0.3845723445335648,-0.31621354380398137,0.8728154363391225,0.3964603150919145,0.8422429484514832,2.1900260611777065,0.06648102644622987,0.18917268081871585,0.32624451601358867,0.8810167299993417,0.0,-0.056941491048812416
852552,0.23217471971202328,0.13167684207361458,0.2583478277818736,0.5397860462295364,0.16843039267540907,0.5086208493781879,1.0243322165592375,1.1897182374100745,0.11205448913525377,0.028026544392899966,1.1910989234541598,-0.16953561983022286,1.1053505002521173,1.93544009057591,-0.04715253436011176,-0.06397641563348598,0.04765829054173044,0.03136620042723458,-0.19715417662796675,-0.10171535659028068,0.7062429129251069,0.23951187994256118,0.7396895675242493,1.735781609805613,0.37168937513119416,0.5738106888035476,0.8920289244155329,0.9560562850948585,0.27268756096526575,0.18583415488733737
852631,0.266859357717783,-0.1264927144329212,0.3235871782318417,0.5521545525222076,0.235885571504131,1.2935473156316941,1.8171311176780847,2.1791059125071124,0.6888867115310178,0.20048533744693817,1.781465401883988,-0.10847649935816492,1.740717691211431,2.153601648114888,0.2342003890356154,0.6884333314180028,0.358377803218407,1.105446631273352,0.21175818971151983,1.1217675466446237,0.44747157581329655,-0.15616953472677575,0.5103429156324352,0.8795308189692164,0.17526816063096962,0.7197214259838876,0.5826844621594048,1.3530678847281166,0.4288537621248933,0.3080558490632399
852763,0.08564982038156964,0.1394530335346549,0.12145392408769057,0.14307765921275112,0.09889966988272625,0.9025216767654786,0.911718736286674,1.1106081071905387,0.2539165763655996,0.1226161317189375,-0.17202568372307278,-0.10255959939317412,-0.061757272267873996,-0.0862729795722322,-0.27382556098281785,0.3964182809191464,0.028845807433152643,0.21956340299064275,-0.20396938273362483,0.13807991412773843,0.16288457086610386,0.3037711648051996,0.23065187673997897,0.23893258142172125,0.16015883643864462,1.7792457547273814,1.2021081716176374,1.4848233826283845,0.4971118368039357,0.5653646789072455
852781,0.37091327173506167,0.0730961997337782,0.38991385118930916,0.8289953168260688,-0.01525524813511097,0.13388794546473118,0.9849174984638402,0.895559381115728,-0.052439292945069514,-0.07245498692482669,1.3048777472652595,0.6089476213969706,1.1671077725199912,1.710832850655099,0.6206523348002665,0.26571799622006154,0.7813451317762645,0.6934473499858907,0.20445618316974323,0.27141662509841735,0.3896936525626785,0.07204828908841278,0.39380498276057846,0.8136653735202628,0.018886655240406225,-0.0007865807934250363,0.4331557256531769,0.42816174052755956,-0.16581885818494668,-0.0694495591662293
852973,0.13661500275737967,0.33333940729659134,0.1757113172119141,0.2768407643038612,0.12795728537817586,0.738635931064197,1.202261515389888,1.1040667010741947,0.07396700268041374,0.06146730758897391,0.283336420249767,-0.07889199953321085,0.42253139387794014,0.4702869030130013,-0.16290348467183205,0.3972032676140358,0.3094653471361048,-0.008477351466820278,-0.05111404579243577,-0.057972483030729945,0.3257691417322076,0.44007873875625075,0.48144150828021476,0.6614934823106114,0.24779291675412943,1.569621973279615,1.4945525801163047,0.8941050244927459,0.41540898983962726,0.22300098586480482
853201,0.2972968971922251,-0.19647843758228317,0.31271395315684697,0.6168983385480415,0.02698207153148886,0.2211019972706763,0.41903476009420887,0.9409403860478648,-0.029255605537775592,-0.0007962086475254806,0.6814388992243959,-0.23462151944512172,0.8262215860470373,0.9066100180909573,-0.10694535654567526,0.38778342727536297,0.25647685304694406,0.22125887328400673,0.025313622678158676,0.14624876400934134,0.30978801402459,-0.2293861744490546,0.34718980961183576,0.6137978149165416,-0.043817040157742404,0.27255024492176727,0.08156112900339717,0.3984949396758437,-0.022752691559680814,-0.010125578952194705
853401,0.3723289712455008,0.3250448030714817,0.4192715588917948,0.819833460312979,0.10927738970252965,0.9207312040656211,1.918483249923392,1.8581681749239822,0.21582908991075958,0.006847394368719884,1.2500862095514544,0.29420141492593177,1.1468709262401229,1.9949386971774496,-0.01874739317932158,0.5216236587540054,0.8174023910677053,0.05510278453433115,0.06523125843987053,0.3618009963690552,0.5027908640319733,0.33492718170829694,0.5858594961333984,1.1168735448111353,0.13447298531169227,0.8408548681713398,1.420339300572673,0.7405357024368042,0.21442688106244653,0.21180328678826016
853612,-0.1083010125485962,-0.007257778696970914,-0.09035650037320564,-0.16873085744940247,0.15597712889164494,0.5651662236259986,0.6786088321224677,0.3744955001606969,0.280964211674109,0.2619526450359121,0.3906982171214122,-0.06409974962073381,0.4145064375945441,0.4083091878030644,-0.1177393101943755,0.5373233926517933,0.5066828783910285,-0.04153902218741897,0.19472017444737458,0.653507990528228,0.11371187022728002,0.10554100725924247,0.20268277285073336,0.2296205701685934,0.24477105191566456,1.4378696903809254,1.722703305842024,0.4770247066362682,0.6684464990033505,0.7166527408988598
85382601,0.2583651606551479,0.26646416073164536,0.28879285799185866,0.531693072976307,0.24730106330591475,0.5459983001521644,2.028844460590504,1.7743564090583241,0.25170860613633345,0.03630711432716598,0.6829197515950395,0.23831958192324074,0.5973358763988715,1.0722144731319088,0.26814453274665967,0.40701560130015324,0.769117017755689,0.01610696778695828,0.11147729987112195,0.17576202809771285,0.3632633259693107,0.2601527411408634,0.3583774511675339,0.7466643169428789,0.24250465328681564,0.5663381712660099,1.220110402794063,0.7396631494705774,0.24407432764021247,0.056941491048812416
854002,0.41763135557955416,0.39554893898491317,0.4529785566242784,0.9328296906410856,-0.019302558864834306,0.7597206468854145,1.1729820105190212,0.867349567238994,0.03367154599630773,0.017038865057047187,0.5716090150683453,-0.4123750558933873,0.4329987281606306,1.0818829967046588,-0.19386508855889334,0.49964403129710233,0.2846955777098107,-0.10910351337797575,-0.16064414391908405,0.18682950213085228,0.564256739830503,0.21380816599750582,0.5942502273001721,1.2792659361766587,0.14807137708478474,1.7584013637016187,1.4049088167071655,0.685564865564507,0.29302708826861684,0.3842955023503527
854039,0.19536653244060498,-0.049767625350657534,0.22572815255688958,0.39105857550037987,0.08437086213500153,0.6063772590947418,0.831763165293154,0.8998521788795787,0.1137104668072033,0.057486264351346066,0.024187255387175307,-0.3470426187799471,-0.03628675884666045,0.2603064038817351,-0.31174642445917283,0.3230220249469876,0.02351560388572227,-0.15793305782686,-0.0827560741401342,0.16601211049709017,0.3220811891842959,0.07204828908841278,0.32667913342638877,0.6524085932831696,0.10047700587896108,1.4492751118855882,1.1047491662757445,0.7544965498964354,0.4991802633093612,0.5153324064375778
854253,0.23854536750899952,0.14256351011907095,0.25943515028937303,0.48618918562796143,0.0023868755585548618,0.3926549123614915,0.8250063564768002,0.5453897349501853,0.05740722596091811,-0.07930238129354657,0.3388683841488939,-0.15474336991774584,0.2515649339273285,0.5121838384949187,-0.08578352636598656,0.17819197973989345,0.3467767719681173,0.08646898496156587,0.4459091994844878,-0.13755289155473197,0.30978801402459,0.14059152627522697,0.3341375611301877,0.616069037173402,0.18886655240406205,0.6748863207586618,1.154347150129162,0.7099963486188613,0.7036097495955845,0.07492928424624055
854268,0.06229077845932338,0.14930287605197243,0.08035313330421068,0.12505934140367472,0.024491418774736005,0.16455662302286567,0.7923484471977567,0.45953377967316966,0.05133530783043644,-0.004618010155648273,-0.09428093426429532,-0.07313945790058098,0.1290971228198496,0.009420612711910387,-0.07129690436378347,0.37286868007246443,0.6979431233282363,0.05764598997437725,0.07545406759835761,0.2200319242302704,0.056548605734647366,0.1927778545879151,0.17284906203553801,0.12843761862545952,0.10047700587896108,0.8333823506338022,1.0724186286527762,0.39064196297980114,0.265103330445372,0.25444984284573885
854941,-0.024066891677465823,-0.021773336090912556,-0.03946980702223063,-0.04168644713455836,-0.0626814277116125,-0.5268303766783303,-0.40450762113904803,-0.08728688786496601,-0.17939758112786924,-0.04633934328598801,-0.34627264600211066,1.0140909106664802,-0.3897337464588431,-0.2570835626908184,-0.288028131573213,-0.6103664046112519,-0.39067256588813226,0.0601891954144232,0.3884667480225123,-0.3715509139696781,-0.10264801258354468,-0.10125705493506659,-0.12306405711268076,-0.15966692465729096,-0.25904936327741157,-0.6517215163922953,-0.6553179540691872,-0.43453137718101636,-0.287856022005053,-0.21859338090914357
855133,0.11467166034557257,0.32971051794810585,0.10112099319745063,0.22553436783055866,-0.02075543963960679,-0.39600929896941256,-0.42297623190374845,-0.09219294245222406,-0.1253023105108502,-0.10350712417832386,2.1961040656641346,0.8875349947486213,2.0201955165592675,2.0197297832614245,0.07143893006968743,-0.37326117341990905,-0.24174040794522464,0.698533760865983,-0.5280811131012798,-0.3776116735592544,0.0012293175159705687,-0.0081784544370631,-0.019764833415066817,0.013968016879691828,-0.2827710022593618,-0.6315850480806149,-0.7447780212418322,-0.6189890742413916,-0.4333353528866486,-0.2978111456527842
855138,0.007786347307415502,0.1026457272857311,0.02348616616198862,0.012368506292671165,0.0594643345674734,0.3150248222924634,0.5040579376999943,0.4270311680325851,-0.03974346412678956,0.042199058318855114,-0.2744513060259067,-0.42453757248809054,-0.2588920679252118,-0.1489944273646884,-0.14387204008070253,0.0761437094042717,0.1442290371657631,0.14326723978926098,-0.2414530163147445,0.0,0.03442089044717658,0.023756462888611742,0.08987405383077594,0.0612094398223896,0.2243734642560258,0.8282695754765395,1.0151054028666053,1.0982824185898499,-0.00517106626356383,0.3223507840545736
855167,0.004954948286537103,0.1420450973550015,-0.0006523935044995509,0.018171015417627924,-0.14788250743219825,-0.3097536433371591,-0.34279543394968326,-0.2696285833580564,-0.004415940458532139,-0.09029006062939936,-0.211515080273563,-0.2313343527979046,-0.24947146707079032,-0.09916434433589907,-0.4402796883022487,-0.37012122664035146,-0.37593612078641303,-0.34324796089154924,-0.2399926150063892,-0.5009349556428071,0.059007240766588503,0.18849390226373924,0.045123487607982966,0.11515096842282573,-0.1654470999059584,-0.029890070150150508,-0.06686543008386622,0.09833671929377609,0.05929489315553184,-0.10220878518803558
855563,-0.17129964076313917,0.13012160378140664,-0.15592204757542355,-0.2748556953926918,0.278434222765325,0.2795641638658704,0.4826613764482072,0.47404752449380794,0.05685523340360165,0.11401707832566137,-0.21620444611393366,0.26297333177736915,-0.16224368138170278,-0.1874206107948493,0.23917128874225374,-0.11029063063196053,0.0018812483108578118,-0.047473168214193,-0.25118902503711316,-0.03873615911598771,-0.1309223154508684,0.38672405980969654,-0.09733248153457474,-0.1958929196542154,0.45025786093128395,0.22771513969654142,0.6451411825674118,0.37057324475658154,0.04895276062840418,0.19083738213430418
855625,0.40347436047516255,0.3094924201494012,0.45732784665427634,0.8442650776812183,-0.05251126228820509,1.2111252446942076,1.6797426717455572,1.351413619848454,0.2859321446899578,0.030096686876466525,1.6212865371260623,0.4585597472867875,2.2829256070547994,1.9924595885690521,0.02386031859186376,3.1458341797692655,2.2368042416099003,1.3097508016237183,1.6843295089697903,1.1749968265182937,0.5605687872825913,0.3022133639600448,0.7434187813761487,1.0952969333709608,-0.04986076983467235,2.094271362494099,1.8277775531166707,1.303332365653181,0.6370753636710633,0.2830397128284061
856106,-0.0063706477969762395,0.07465143802598631,0.011743083080994234,-0.009009158904538196,0.0854086341169819,0.4884945297306621,0.41588158264657704,0.5740083867091906,0.10046264543160674,0.1000038061292115,0.11402563253954043,-0.23264921945679148,0.04884755998588907,0.16857938537102835,-0.18576962332236815,0.04003432143935934,-0.1266707195977571,-0.11613971509543648,-0.0749672671622392,0.034256467245431285,0.1481327606744566,0.10086760472377782,0.14394765468331744,0.2506293760445527,0.16393616748672588,0.6312310867235736,0.5132472847646209,0.42990684646001354,0.31612451757920185,0.2699360224196836
85638502,-0.014156995104391615,0.15396859092859655,-0.008916044561495562,-0.02992873127609314,0.013179704171150377,0.11567841816458878,0.23705137597374615,0.3888048260401995,-0.025391657636559914,0.0036625597786176306,-0.3218385818864949,-0.40736212675638117,-0.3325123190468017,-0.2489025042831067,-0.43033788888897206,-0.25943810266094625,-0.3564965549075493,-0.34562161930225893,-0.36996833145001173,-0.3865710573003672,0.07744700350614747,0.17447369465734544,0.07309259149722859,0.06155012316091874,0.14353857982708712,0.7020233581318249,0.5367604030358706,0.5302504375761118,0.3002665810376062,0.1922668756334375
857010,0.3737446707559399,-0.06428318274459918,0.4073110113093007,0.8015097472867996,0.14559940907184155,0.7280935731535884,1.5299667429830475,1.377783663254966,0.06347914409139993,-0.01672038159803686,0.7520261955583973,-0.36545075200436294,0.6999157523692385,1.1659247785293334,-0.012214210707739821,0.7649695341697192,0.9296502069488861,0.510336558302575,0.2701742420457322,0.09170192770315452,0.48250712501845855,-0.15928513641708542,0.49356145329888773,0.9999055985828212,0.27650063271954683,1.1684657686328581,1.8656189778344634,1.2029887745370829,0.3368087826334572,0.14068598520637526
85713702,-0.36624146335061236,-0.10368255281386977,-0.37545246183956615,-0.5332200490618222,-0.10242809462145948,-0.3181875296656462,-0.5141931509245249,-0.5638487653347438,-0.012695828818279957,0.05557536359728478,-0.4143918550517063,-0.12433707843098749,-0.4162509933083257,-0.40471448032088814,0.36756252687942564,-0.15660484563043506,-0.3138549265281063,-0.4249696290316958,0.3412471057190239,-0.15942432833450726,-0.3691640500459697,-0.1343603228946075,-0.37665059904184106,-0.5045520243615531,-0.012087459353859902,-0.29968728229493036,-0.5801127148484871,-0.6482195986099941,0.09756078350590414,-0.0708790526653626
85715,-0.014156995104391615,-0.009331429753248265,-0.002827038519498517,-0.025195105410996746,0.20682795600868153,0.2920233141238625,0.6876179105442728,0.8156315751316491,0.1854694992583509,0.0992075974816858,-0.09156603825144902,-0.17610995312465702,-0.13607534567497653,-0.006941504103512963,0.021587907297400486,0.11421556410640749,0.09907907770517639,0.10342368789520613,-0.06328405669539669,0.12016114664551285,0.043026113058970784,0.0989203536673342,0.047920397996907504,0.08278605126256404,0.35733551714848555,0.8050654420705018,1.0062879835148868,0.9499484143312702,0.37162729547478696,0.4510051989765764
857155,-0.0934361676889849,-0.21825177367319584,-0.08916044561495623,-0.15544616550542237,0.0750309142971785,-0.016388574570128187,0.04932470435938291,-0.12285578362258676,-0.06458312920603286,-0.017675831975067613,-0.1495660894349815,-0.31113032315910005,-0.15317199167003767,-0.11552646115132242,-0.1266869296663245,-0.24256088872082418,-0.08371554983317116,-0.44675642230142365,-0.21662619407270425,-0.2015861341750381,-0.07437370971622105,-0.18343104951698594,-0.07253320941944366,-0.1179899962439013,0.136739383940541,0.014551744678362791,0.28766830634981966,-0.3005944968651811,-0.025855331317819148,0.035379964103550765
